,id,community,cone,asnName,source,country,asrank,longitude,latitude,degree,date,cone_map,r,x,y
1060,12975,6,30,PALTEL-AS,RIPE,PS,1083,35.0123011113875,31.8706091492843,31|24|4|3,20240502,8.443531546561708,233.88091041398127,1141.5552204554183,365.8102918538504
1067,5398,24,29,AS5398,RIPE,CH,1118,8.90300393414152,45.8567338456357,767|17|747|3,20240502,8.4763213693847,234.91118933013587,1182.0809213383543,463.6446314385415
1087,8758,24,28,IWAY,RIPE,CH,1144,8.44827304469927,47.3403908105239,1307|21|1282|4,20240502,8.51022292106038,235.97639953590405,1183.415796845112,465.3311822946041
1088,8637,7,28,SPAINWISPCORE,RIPE,ES,1145,-0.933627125727042,38.840492408297,176|18|155|3,20240502,8.51022292106038,235.97639953590405,1185.9450716835777,503.8450339608456
1096,9125,24,28,ORIONTELEKOM-AS,RIPE,RS,1143,20.3361072138272,44.8352451111045,41|26|11|4,20240502,8.51022292106038,235.97639953590405,1171.2680172402129,417.9919169562325
1102,9038,6,28,BAT-AS9038,RIPE,JO,1128,35.9402188382438,31.9730844328513,34|22|6|6,20240502,8.51022292106038,235.97639953590405,1141.0535336943854,361.4958181107264
1105,29467,24,28,LuxNetwork,RIPE,LU,1141,5.85820748745401,49.4694076431789,169|22|145|2,20240502,8.51022292106038,235.97639953590405,1184.7440201313782,475.9146071136936
1106,63927,24,28,RISE-HK,APNIC,HK,1127,122.734157884154,6.75241270347644,2179|21|2150|8,20240502,8.51022292106038,235.97639953590405,822.3976719771852,301.4993525927772
1124,13287,24,27,NIXVAL,RIPE,ES,1183,-0.562902439508889,39.5195640508277,56|22|30|4,20240502,8.545314240871651,237.07899307953983,1187.067551642319,502.3291453207142
1130,58057,24,27,SECUREBIT,RIPE,CH,1192,9.84438261356745,48.780305786775,1696|25|1659|12,20240502,8.545314240871651,237.07899307953983,1183.5881838314413,459.4659484638244
1147,62240,7,27,Clouvider,RIPE,GB,1170,-18.5067561165191,61.3132569614492,373|25|341|7,20240502,8.545314240871651,237.07899307953983,1174.8187453101596,575.25277879769
1149,49981,24,27,WorldStream,RIPE,NL,1172,3.2716020298245,52.2925668712768,195|26|160|9,20240502,8.545314240871651,237.07899307953983,1186.6926076426848,486.47009065386766
1154,35661,24,26,VIRTUA-SYSTEMS,RIPE,FR,1217,1.88121401141045,50.2995593406276,147|25|115|7,20240502,8.581681885042526,238.22168961747883,1188.0932960003593,492.1797823628957
1158,21473,24,26,PFALZKOM,RIPE,DE,1219,8.29396199918282,49.4210465276762,162|25|131|6,20240502,8.581681885042526,238.22168961747883,1185.730128075547,465.63606364671614
1167,44020,4,26,CLN-AS,RIPE,RU,1224,37.55,55.87,48|10|33|5,20240502,8.581681885042526,238.22168961747883,1138.8673472625264,354.81495069318373
1176,9063,24,26,SAARGATE-AS,RIPE,DE,1211,7.32572034267211,49.5548627804098,146|25|117|4,20240502,8.581681885042526,238.22168961747883,1186.2771580880506,469.6243852730383
1177,37721,64,26,Virtual-Technologies-Solutions-SA,AFRINIC,BF,1198,0.266817456432015,9.79304708587436,4834|10|4813|11,20240502,8.581681885042526,238.22168961747883,1188.219106561996,498.8906429741264
1180,5413,7,26,AS5413,RIPE,GB,1201,-1.25900979919578,52.3901208665951,221|16|200|5,20240502,8.581681885042526,238.22168961747883,1188.1641791648335,505.234230310884
1185,41998,24,26,NetComBW-AS,RIPE,DE,1209,9.50211321078565,48.6341301550535,153|24|124|5,20240502,8.581681885042526,238.22168961747883,1184.953172141168,460.6734147807216
1189,16347,7,26,INHERENT,RIPE,FR,1212,3.73324999361763,47.5901219719841,1571|20|1547|4,20240502,8.581681885042526,238.22168961747883,1187.7161833657892,484.4890499901229
1191,24637,24,25,WEBDISCOUNT,RIPE,DE,1271,7.89670342294681,54.3274289330997,118|24|81|13,20240502,8.619422213025373,239.40751683037325,1187.1373038393226,467.1083864381485
1193,49808,24,25,POWERSPEED-AS,RIPE,AT,1259,13.8486255427624,48.1618870402745,138|21|115|2,20240502,8.619422213025373,239.40751683037325,1182.4482976619456,442.6960033771726
1196,29691,24,25,NINE,RIPE,CH,1265,8.5076211762048,47.3692683743606,262|16|243|3,20240502,8.619422213025373,239.40751683037325,1186.7731229124431,464.5818213176545
1200,34867,24,25,COSMONOVA-AS,RIPE,UA,1268,30.5113293160141,50.4242668326784,137|21|109|7,20240502,8.619422213025373,239.40751683037325,1156.2564673521065,378.4507145627137
1201,8309,7,25,SIPARTECH,RIPE,FR,1270,2.32778627720357,48.8626680261141,809|16|787|6,20240502,8.619422213025373,239.40751683037325,1189.209961391393,490.2761383178518
1210,8540,24,25,AMANET-AS,RIPE,AT,1277,16.6228287104755,47.2485146194007,101|3|90|8,20240502,8.619422213025373,239.40751683037325,1179.4023582479128,431.5126497433158
1218,47692,24,25,NESSUS,RIPE,AT,1264,15.3584498355763,48.6323253424732,979|22|953|4,20240502,8.619422213025373,239.40751683037325,1180.857730614231,436.591267710728
1221,15695,7,25,Expereo,RIPE,NL,1238,1.53173936182686,61.6835461202574,308|21|256|31,20240502,8.619422213025373,239.40751683037325,1189.321969511857,493.6004669036696
1222,28008,24,25,0,LACNIC,PY,1232,-57.67,-25.27,154|1|150|3,20240502,8.619422213025373,239.40751683037325,1078.0339080535357,702.2950258988692
1236,47169,18,25,HPC-MVM-AS,RIPE,HU,1247,19.1928335996871,47.0680563190863,32|23|6|3,20240502,8.619422213025373,239.40751683037325,1176.1006477112742,421.29513217451085
1244,39912,24,24,i3B-AS,RIPE,AT,1308,14.7284774693395,47.1588748362637,123|16|104|3,20240502,8.658642926178654,240.6398587694105,1182.7327961626306,438.8200423432208
1249,12859,24,24,NL-BIT,RIPE,NL,1313,5.49370339102583,52.0393024714439,1185|16|1166|3,20240502,8.658642926178654,240.6398587694105,1189.534533836344,476.96201553157965
1256,48641,24,24,SYNTEGRA-AS,RIPE,UA,1321,30.53,50.44,123|20|100|3,20240502,8.658642926178654,240.6398587694105,1157.278341869234,377.7574925792883
1262,48918,24,24,GLOBALWAYS,RIPE,DE,1306,8.9238293605233,48.93588222938,37|23|11|3,20240502,8.658642926178654,240.6398587694105,1187.7270182346645,462.6716404081652
1276,553,24,24,BELWUE,RIPE,DE,1283,9.02171169424331,48.7223917844796,966|14|947|5,20240502,8.658642926178654,240.6398587694105,1187.6629007472293,462.2655696084527
1279,47794,24,24,ATHEEB-AS,RIPE,SA,1298,46.2673102553451,24.5273730616952,131|14|108|9,20240502,8.658642926178654,240.6398587694105,1116.3530789345646,326.1201715047075
1281,8368,24,24,BENESOL-BACKBONE,RIPE,BE,1301,4.10176459489573,50.4920824085837,189|21|165|3,20240502,8.658642926178654,240.6398587694105,1190.0234791379312,482.7874728443217
1302,20853,24,23,ETOP-AS,RIPE,PL,1363,20.9367993066469,52.2423652786211,121|16|102|3,20240502,8.699464920698908,241.92251407671844,1175.9496187614243,413.5519080675173
1304,31898,7,23,ORACLE-BMC-31898,ARIN,US,1328,-49.445512635506,64.3441998087642,277|22|218|37,20240502,8.699464920698908,241.92251407671844,1107.2909758987164,683.8098248680669
1316,21277,24,23,Newroz-Telecom-ASN,RIPE,IQ,1331,43.6853498216125,36.42537856354,130|18|106|6,20240502,8.699464920698908,241.92251407671844,1124.944760487767,332.9047170172723
1328,12387,24,22,TON,RIPE,CH,1407,8.65899061847965,47.3238189389389,125|21|98|6,20240502,8.742024535117705,243.2597666032741,1190.4870670534622,463.3764470879335
1352,20647,24,22,IPB,RIPE,DE,1418,13.1126108458115,52.5980241043667,163|15|144|4,20240502,8.742024535117705,243.2597666032741,1186.9170254503777,444.81270889394494
1353,41820,24,22,NOVI-AS,RIPE,UA,1417,22.8102494864238,48.3640874342458,151|18|130|3,20240502,8.742024535117705,243.2597666032741,1174.235348348633,405.6929345231929
1356,18059,7,22,DTPNET-AS-AP,APNIC,ID,1405,106.913116149308,-5.95027412862094,173|14|153|6,20240502,8.742024535117705,243.2597666032741,879.2305719870848,267.26194529771413
1358,12969,24,22,Vodafone_Iceland,RIPE,IS,1389,-21.5024646759383,64.2606447555262,1085|18|1066|1,20240502,8.742024535117705,243.2597666032741,1176.329325066573,589.1647388982277
1366,5416,24,22,0,RIPE,BH,1374,50.5750016293517,26.2237158264704,149|15|125|9,20240502,8.742024535117705,243.2597666032741,1104.4863960147372,312.0923963905209
1367,41692,24,22,OPENCARRIER-AS,RIPE,DE,1397,6.77,51.23,159|9|148|2,20240502,8.742024535117705,243.2597666032741,1191.5636058099883,471.32355677640624
1373,12329,24,22,TMR,RIPE,DE,1392,7.54308129372877,50.7893918947921,147|7|135|5,20240502,8.742024535117705,243.2597666032741,1191.1547029150024,468.0668932006876
1379,37558,24,22,LITC,AFRINIC,LY,1388,13.18,32.87,124|7|113|4,20240502,8.742024535117705,243.2597666032741,1186.8519523658324,444.5340941805434
1393,3330,24,21,PROFINET-AT,RIPE,AT,1460,14.8768334521068,48.2497244250745,106|14|87|5,20240502,8.786476297688539,244.6564717337004,1186.455578844766,437.18639960669685
1430,12306,24,21,PLUSLINE,RIPE,DE,1448,8.69439728171591,50.2739091364129,132|19|108|5,20240502,8.786476297688539,244.6564717337004,1191.845044276783,463.0167102606625
1438,945,24,20,8964,ARIN,TW,1515,150.853948646699,53.9285860752195,1327|18|1302|7,20240502,8.83299631332343,246.1181628061574,735.045060573419,380.13122141611234
1459,55805,24,20,MOBICOM-AS-MN,APNIC,MN,1486,106.88,47.91,150|15|133|2,20240502,8.83299631332343,246.1181628061574,878.535115783473,264.4858382453476
1460,48362,24,20,TKSWF-AS,RIPE,AT,1506,9.62933297375004,47.2725780271611,238|18|217|3,20240502,8.83299631332343,246.1181628061574,1192.6504881962812,458.8309504459406
1467,18001,24,20,DIALOG-AS,APNIC,LK,1482,78.6528645870471,7.461207704072,179|12|160|7,20240502,8.83299631332343,246.1181628061574,998.4244372426826,258.6926773991148
1472,13101,24,20,TNG-AS,RIPE,DE,1491,9.78880669230806,54.1473183189596,180|11|162|7,20240502,8.83299631332343,246.1181628061574,1192.5349609169643,458.1557316220636
1473,8697,6,20,JTC-AS8697,RIPE,JO,1481,35.9248846357116,31.9886038673508,14|7|4|3,20240502,8.83299631332343,246.1181628061574,1149.3032620004417,355.5965380641395
1476,3225,9,20,Gulfnet-Kuwait,RIPE,KW,1497,47.9831749976692,29.328635963459,30|16|8|6,20240502,8.83299631332343,246.1181628061574,1114.73889772935,317.14692882536264
1482,8283,24,20,COLOCLUE-AS,RIPE,NL,1504,9.28950905935691,53.8746860582541,1148|19|1125|4,20240502,8.83299631332343,246.1181628061574,1192.8903944158642,460.2708373661848
1488,9136,24,19,WOBCOM,RIPE,DE,1569,10.8412850400479,52.4112872547977,156|13|139|4,20240502,8.881786477492863,247.65118351599307,1193.2310993177502,453.4195210248891
1489,12611,24,19,RKOM,RIPE,DE,1570,12.1358444833743,49.0180774512842,26|6|18|2,20240502,8.881786477492863,247.65118351599307,1192.1166518748057,447.9362354241816
1493,3214,24,19,XTOM,RIPE,DE,1575,-7.9247345668389,61.8007214310629,1523|12|1504|7,20240502,8.881786477492863,247.65118351599307,1195.2861236740528,534.1441976011938
1509,212692,6,19,SCOPESKY-INT,RIPE,IQ,1587,16.86,52.4,106|2|101|3,20240502,8.881786477492863,247.65118351599307,1187.006219162845,428.1727017422643
1518,398465,7,19,RACKDOG-LLC,ARIN,US,1568,-74.8165718103525,45.880999232884,1000|17|971|12,20240502,8.881786477492863,247.65118351599307,1014.8623346983654,739.0062472705458
1519,61317,24,19,ASDETUK,RIPE,US,1546,-39.6347693889625,54.7970125947106,181|18|152|11,20240502,8.881786477492863,247.65118351599307,1140.7226862716598,657.9745727583845
1522,8757,7,19,NSFOCUS,RIPE,US,1543,-111.464360163506,47.9047266010076,167|12|152|3,20240502,8.881786477492863,247.65118351599307,859.3788831040044,730.4754257386119
1532,42649,24,19,bbn,RIPE,SE,1549,16.694736581371,61.0205295832816,180|13|165|2,20240502,8.881786477492863,247.65118351599307,1187.212410962154,428.8566181405873
1534,53264,24,19,SBAEDGE-603,ARIN,US,1557,-88.1248157982178,40.3062489771087,46|11|28|7,20240502,8.881786477492863,247.65118351599307,958.1037153386656,747.5185619192669
1536,15133,7,19,EDGECAST,ARIN,US,1540,-110.448536238345,38.3712835435234,348|5|292|51,20240502,8.881786477492863,247.65118351599307,863.4791189528709,732.0457839300266
1543,5410,24,19,BOUYGTEL-ISP,RIPE,FR,1533,2.64371370072624,47.2711568749358,78|1|72|5,20240502,8.881786477492863,247.65118351599307,1197.387600795022,488.5770551189784
1557,39120,64,18,CONVERGENZE-AS,RIPE,IT,1645,14.9347924717597,40.6304032454262,5853|15|5834|4,20240502,8.933079771880415,249.2628543088756,1190.8426950232767,435.7600841210652
1562,43391,24,18,NETDIREKT-AS,RIPE,TR,1644,27.8233080934664,39.7997464443554,120|15|99|6,20240502,8.933079771880415,249.2628543088756,1170.445868494968,383.65744715837207
1570,8544,7,18,NSP-INTL,RIPE,CY,1635,32.6607539731213,35.435090067597,162|15|143|4,20240502,8.933079771880415,249.2628543088756,1159.8495698694069,365.4818652975273
1585,28669,64,18,0,LACNIC,BR,1619,-46.7736091966445,-23.4975217058794,48|11|26|11,20240502,8.933079771880415,249.2628543088756,1120.715841825303,681.626187231043
1589,15943,24,18,WTNET-AS,RIPE,DE,1609,10.0200353241763,53.6017204266653,287|17|263|7,20240502,8.933079771880415,249.2628543088756,1195.4608407875253,456.630123609942
1603,34177,24,18,CELESTE-AS,RIPE,FR,1614,2.36253814103001,46.4020378932897,1546|14|1528|4,20240502,8.933079771880415,249.2628543088756,1199.0509799382487,489.72479051280334
1608,42652,24,18,DELUNET,RIPE,DE,1625,8.0068154651897,49.5244191262162,128|14|111|3,20240502,8.933079771880415,249.2628543088756,1196.8329170621814,465.2799540210278
1609,6908,24,18,DATAHOP,RIPE,GB,1630,-1.45672367788355,52.1232705629038,95|17|74|4,20240502,8.933079771880415,249.2628543088756,1199.1822954570816,506.33673172443423
1614,44356,7,18,EPSILON,RIPE,GB,1617,29.6214248632237,61.6053308844129,167|13|147|7,20240502,8.933079771880415,249.2628543088756,1166.6867334717745,376.7976052361808
1620,15763,24,18,ASDOKOM,RIPE,DE,1623,7.53124611244912,51.4964522421659,131|15|110|6,20240502,8.933079771880415,249.2628543088756,1197.1125962251358,467.32990166710914
1623,20811,24,17,BRENNERCOM-AS,RIPE,IT,1718,11.3641377521223,46.4615029804283,181|16|162|3,20240502,8.987146993150692,250.9616838033361,1196.0415044906056,450.5495722424468
1639,57455,24,17,Filanco-LTD-UA,RIPE,UA,1736,30.53,50.44,91|5|85|1,20240502,8.987146993150692,250.9616838033361,1166.169183099932,372.5141144466822
1655,8674,7,17,NETNOD-IX,RIPE,SE,1747,17.997447228172,59.362257868431,287|12|261|14,20240502,8.987146993150692,250.9616838033361,1188.6821997320733,422.45920900284585
1657,5404,24,17,conova-as,RIPE,AT,1745,12.8814813425259,47.9368048294293,129|12|114|3,20240502,8.987146993150692,250.9616838033361,1194.645806468478,444.0518444022174
1668,39642,24,17,NORLYS,RIPE,DK,1690,10.170601869187,55.7165624661794,153|12|138|3,20240502,8.987146993150692,250.9616838033361,1197.0181571210626,455.68525313262273
1677,9541,24,17,CYBERNET-AP,APNIC,PK,1679,70.103176932736,28.4498881284209,146|16|123|7,20240502,8.987146993150692,250.9616838033361,1035.4091405239824,264.0189722618357
1678,13285,7,17,OPALTELECOM-AS,RIPE,GB,1678,-1.65924406068104,52.7797212411226,194|5|181|8,20240502,8.987146993150692,250.9616838033361,1200.8564579755362,507.2666518682044
1681,16509,24,17,AMAZON-02,ARIN,US,1674,-75.8566816420497,83.0537391712511,357|14|326|17,20240502,8.987146993150692,250.9616838033361,1011.322038682966,743.3544211827073
1685,5539,24,17,SPACENET,RIPE,DE,1715,11.580668785863,48.3267014181717,110|6|97|7,20240502,8.987146993150692,250.9616838033361,1195.8528658894272,449.6200925828468
1686,31229,24,17,PL-BEYOND-AS,RIPE,PL,1694,17.1765765526307,52.3674853285965,121|8|107|6,20240502,8.987146993150692,250.9616838033361,1189.7685850488176,425.8866249514063
1688,15598,24,17,IPX-AS15598,RIPE,DE,1704,10.8988237463833,49.3820912221471,113|12|95|6,20240502,8.987146993150692,250.9616838033361,1196.4349861536657,452.54934840438574
1695,20326,64,17,TERASWITCH,ARIN,US,1707,-81.4380088170266,40.3294822011879,132|13|111|8,20240502,8.987146993150692,250.9616838033361,987.363022490242,748.1648067067515
1700,56665,7,17,TANGO-TELINDUS,RIPE,LU,1702,6.11012094918604,49.5988673475848,200|14|179|7,20240502,8.987146993150692,250.9616838033361,1199.5360100597095,473.2877103024433
1705,8391,24,17,KNIPP-AS,RIPE,DE,1703,7.4107700245152,51.4103847785629,110|3|104|3,20240502,8.987146993150692,250.9616838033361,1198.8653845077897,467.63045982415485
1710,197071,24,16,ACTIVE-SERVERS,RIPE,DE,1813,4.97401995197928,54.0235268896326,119|12|102|5,20240502,9.044305406990638,252.75764070673372,1201.8057845875048,478.084895986889
1723,48173,24,16,UNBELIEVABLE-AS,RIPE,DE,1802,13.0933223485477,52.4084170240054,154|8|141|5,20240502,9.044305406990638,252.75764070673372,1196.1865426498011,442.74084218422377
1727,14537,24,16,CL-1379-14537,ARIN,US,1798,-48.4600220406517,54.6697964736924,1533|15|1504|14,20240502,9.044305406990638,252.75764070673372,1117.6143257895371,689.187374646812
1735,56987,24,16,AS-ABACLOUDA,RIPE,FR,1833,3.04992247184397,48.0795540800179,1468|8|1454|6,20240502,9.044305406990638,252.75764070673372,1202.3996233516898,486.5517634033527
1752,8426,24,16,CLARANET-AS,RIPE,GB,1772,0.295371212542111,50.3465568257621,1002|14|981|7,20240502,9.044305406990638,252.75764070673372,1202.754282059415,498.6969895380354
1757,20940,4,16,AKAMAI-ASN1,RIPE,NL,1760,-67.6266892932278,53.1857721600202,495|15|371|109,20240502,9.044305406990638,252.75764070673372,1046.2095841015384,733.7309155046532
1766,268976,64,16,0,LACNIC,BR,1767,-48.2211775219738,-21.280046217796,43|14|23|6,20240502,9.044305406990638,252.75764070673372,1118.4015180440751,688.4870119029035
1767,15169,4,16,GOOGLE,ARIN,US,1759,-117.044667996986,40.8416393347779,368|15|350|3,20240502,9.044305406990638,252.75764070673372,835.074893749056,725.1191793003064
1772,28458,6,16,0,LACNIC,MX,1796,-99.8116634391281,20.4299905700595,38|15|16|7,20240502,9.044305406990638,252.75764070673372,906.927547545884,749.06061265327
1781,20928,24,16,NOOR-AS,AFRINIC,EG,1783,31.2049699303331,30.0555183060271,129|15|110|4,20240502,9.044305406990638,252.75764070673372,1166.1884939873237,369.0459622496225
1784,34953,24,16,RELAIX,RIPE,DE,1800,4.36979111757566,51.4380901336047,155|12|138|5,20240502,9.044305406990638,252.75764070673372,1202.022890250829,480.7415544434938
1792,62275,7,15,NHM,RIPE,IT,1896,14.2090470975586,40.9661905136381,1033|6|1023|4,20240502,9.104930028807074,254.66250826257567,1196.871517140807,437.4904236201952
1793,9211,24,15,WORK-AS,RIPE,DE,1880,10.027165160034,53.4028677721444,113|12|97|4,20240502,9.104930028807074,254.66250826257567,1200.7726179024169,455.65941785502986
1808,8298,24,15,IPNG,RIPE,CH,1916,7.47342053119157,48.9595927647535,1856|11|1838|7,20240502,9.104930028807074,254.66250826257567,1202.4992281033908,466.877003128064
1819,207701,24,15,DataGrid,RIPE,GB,1901,-0.08,51.51,106|2|102|2,20240502,9.104930028807074,254.66250826257567,1204.6622600237802,500.35557582451
1827,8365,24,15,MANDA,RIPE,DE,1854,8.6631567404668,49.88149134356,162|8|151|3,20240502,9.104930028807074,254.66250826257567,1201.7570506197276,461.641421065916
1844,24723,24,15,ATMAN-OFFICE-INTERNET-AS,RIPE,PL,1870,19.8223114667993,52.351264414137,121|14|103|4,20240502,9.104930028807074,254.66250826257567,1189.573446551166,413.6428530914664
1862,43372,24,14,TELNAP,RIPE,PL,1999,20.925002255704,52.0129546510124,114|13|98|3,20240502,9.169468549944645,256.6903532426107,1189.7612946041077,408.3241631749208
1883,196714,24,14,TNETKOM-AS,RIPE,DE,1986,10.9785711119724,50.9716621706979,110|10|97|3,20240502,9.169468549944645,256.6903532426107,1201.9925291579286,451.115414531708
1895,56382,24,14,VSERVERLTD,RIPE,GB,2029,6.99977348126213,52.0453834140523,132|11|114|7,20240502,9.169468549944645,256.6903532426107,1204.777145948439,468.7183224525275
1896,263626,64,14,0,LACNIC,BR,2026,-46.4901476772266,-23.6542630054538,35|8|24|3,20240502,9.169468549944645,256.6903532426107,1126.7259941032614,686.166217279157
1926,44066,24,14,DE-FIRSTCOLO,RIPE,DE,1942,9.01862308099134,50.2413255745564,133|13|115|5,20240502,9.169468549944645,256.6903532426107,1203.517003834463,459.7623781193128
1928,49505,7,14,SELECTEL,RIPE,RU,1938,36.8404855604453,58.6373279561339,142|12|123|7,20240502,9.169468549944645,256.6903532426107,1155.4313168398105,346.0912234169938
1930,9044,24,14,SOLNET,RIPE,CH,1936,8.06522371528856,47.301394061621,965|13|949|3,20240502,9.169468549944645,256.6903532426107,1204.1514281512557,463.986266279467
1934,33922,24,14,NTT-LT-AS,RIPE,LT,1932,24.4791390520713,54.9056695777161,123|13|107|3,20240502,9.169468549944645,256.6903532426107,1183.6170213757002,393.6372961449273
1941,36351,6,14,SOFTLAYER,ARIN,US,1921,-88.8577750888557,41.0710430322481,2408|13|2378|17,20240502,9.169468549944645,256.6903532426107,955.1169335327284,756.6393470203623
1955,8445,24,14,SALZBURG-AG-AS,RIPE,AT,1948,13.0616276349352,47.6691482073773,104|3|97|4,20240502,9.169468549944645,256.6903532426107,1200.0491430350269,441.9882467489138
1958,50923,4,14,METRO-SET-AS,RIPE,RU,1970,73.5708671174728,61.0202953716311,129|6|114|9,20240502,9.169468549944645,256.6903532426107,1022.5995266485644,253.7902394741008
1965,12693,24,14,ediscom,RIPE,DE,1963,13.1833137147571,53.4128202327927,132|12|117|3,20240502,9.169468549944645,256.6903532426107,1199.925372508014,441.457317924896
1967,203329,24,14,ESHELTER,RIPE,DE,1972,10.6225255220649,48.8878482594576,112|5|101|6,20240502,9.169468549944645,256.6903532426107,1202.2914387800754,452.68227217949146
1980,20932,24,13,SIG-ST,RIPE,CH,2109,6.15430120247815,46.2045498363172,1464|10|1450|4,20240502,9.238461421431596,258.85815699201464,1207.3663024091456,472.2487509191611
1996,48200,24,13,OPTEAMAX-AS,RIPE,DE,2098,7.23303904503119,50.6320110977059,188|8|172|8,20240502,9.238461421431596,258.85815699201464,1206.7982321695229,467.4083845765454
2018,44814,24,13,BTEL-BG-AS,RIPE,BG,2125,24.2313921003157,42.703206305055,123|12|107|4,20240502,9.238461421431596,258.85815699201464,1186.0515585467165,393.7587314224424
2025,198385,24,13,AlpineDC,RIPE,CH,2123,6.56631964928613,46.3935921776998,1107|10|1094|3,20240502,9.238461421431596,258.85815699201464,1207.1600883349338,470.398743120071
2031,59318,3,13,SINET-KH,APNIC,KH,2042,104.88,11.57,163|6|151|6,20240502,9.238461421431596,258.85815699201464,883.5264034493468,249.82245024198613
2039,61157,24,13,PLUSSERVER-ASN1,RIPE,DE,2056,7.34367960211553,50.9833286828245,163|11|147|5,20240502,9.238461421431596,258.85815699201464,1206.7348176398675,466.91255747679486
2051,6805,24,13,TDDE-ASN1,RIPE,DE,2039,10.4788130203122,50.572493056074,125|12|112|1,20240502,9.238461421431596,258.85815699201464,1204.5409796320268,452.9209693252861
2059,47957,24,13,ING-AS,RIPE,FR,2081,9.45577168781568,51.4505470575673,1505|9|1488|8,20240502,9.238461421431596,258.85815699201464,1205.340976873272,457.4731735171114
2062,8339,24,13,KABSI-AS,RIPE,AT,2063,16.2036117206565,48.0458031674808,119|12|105|2,20240502,9.238461421431596,258.85815699201464,1198.575300716734,427.7652070336748
2063,34347,24,13,CITYNET-AT-AS,RIPE,AT,2084,11.5293462164338,47.286276336728,148|12|131|5,20240502,9.238461421431596,258.85815699201464,1203.635036746212,448.26206830525496
2064,44486,6,13,SYNLINQ,RIPE,DE,2083,7.01952960549801,50.2391700009268,9|7|0|2,20240502,9.238461421431596,258.85815699201464,1206.917899679701,468.3655525498919
2065,20847,24,13,PREVIDER-AS,RIPE,NL,2082,6.35420640687005,52.2627225448184,152|10|137|5,20240502,9.238461421431596,258.85815699201464,1207.2679119087231,471.3509695900895
2067,21263,24,13,TELEDATA-AS,RIPE,DE,2078,9.34650567904957,47.8668404694971,163|12|144|7,20240502,9.238461421431596,258.85815699201464,1205.4216133594275,457.9601989756192
2069,28876,24,13,SUEC-DACOR-AS,RIPE,DE,2076,10.8551495849257,50.2395254175,119|8|108|3,20240502,9.238461421431596,258.85815699201464,1204.2262613104851,451.2500922934678
2074,8245,24,13,VIDEOBROADCAST-AS,RIPE,AT,2072,16.3295228226285,48.2080940924533,124|9|111|4,20240502,9.238461421431596,258.85815699201464,1198.4159600947387,427.21912193775296
2093,42184,24,12,AS-TKRZ,RIPE,DE,2225,7.43800780139155,52.2129266122404,142|11|127|4,20240502,9.31256939358532,261.186680742848,1208.9889270335857,466.1884949838303
2123,61423,24,12,JMP-AS,RIPE,CH,2270,9.76628839833915,47.527239682046,78|11|63|4,20240502,9.31256939358532,261.186680742848,1207.4015308502346,455.6949877167137
2139,49183,24,12,BEREZHANY-AS,RIPE,UA,2244,24.9899589364195,49.3850809838966,86|8|75|3,20240502,9.31256939358532,261.186680742848,1186.734863441628,389.6592249948365
2148,12605,24,12,LIWEST-AT,RIPE,AT,2168,14.2265423287179,48.2288890450385,33|1|28|4,20240502,9.31256939358532,261.186680742848,1203.1765049658395,435.8116869613439
2149,12709,24,12,MELITACABLE,RIPE,MT,2167,14.4833567435585,35.9035019942424,25|10|11|4,20240502,9.31256939358532,261.186680742848,1202.8862541736742,434.6775333635178
2159,12312,24,12,ECOTEL,RIPE,DE,2155,8.40007509867417,50.8354631299737,112|11|99|2,20240502,9.31256939358532,261.186680742848,1208.3847069867031,461.8447199871104
2161,12897,24,12,ENTEGAMEDIANET,RIPE,DE,2170,-58.8756522573563,66.809340288291,125|11|110|4,20240502,9.31256939358532,261.186680742848,1085.0066512694705,723.5882070022253
2181,25160,24,12,VORBOSS_AS,RIPE,GB,2173,-0.0837101678814688,51.5303765426843,1984|10|1969|5,20240502,9.31256939358532,261.186680742848,1211.1864019817835,500.3815983184245
2183,33843,24,12,NEPUSTILNET-AS02,RIPE,DE,2200,5.54224498358115,49.952581182084,116|7|106|3,20240502,9.31256939358532,261.186680742848,1209.96570075918,474.7746828314319
2198,51407,6,12,Mada-AS,RIPE,PS,2185,35.1162586936427,31.8594636371277,20|11|2|7,20240502,9.31256939358532,261.186680742848,1163.647183149623,349.7556545832829
2206,20278,24,12,NEXEON,ARIN,US,2174,-89.0662704562254,39.4478067377445,155|11|134|10,20240502,9.31256939358532,261.186680742848,954.2562807869268,761.1519984057737
2209,29670,24,11,IN-BERLIN-AS,RIPE,DE,2410,13.375462006944,52.5060554163155,72|9|54|9,20240502,9.392612101258855,263.7016779891933,1206.548780359804,438.9975552111777
2224,29056,24,11,GSTW-AS,RIPE,AT,2356,15.4538152634154,47.0951139714844,106|10|93|3,20240502,9.392612101258855,263.7016779891933,1204.1676900408422,429.7336473579385
2227,52771,24,11,0,LACNIC,BR,2392,-55.4583240702295,-12.0666171672358,133|4|125|4,20240502,9.392612101258855,263.7016779891933,1099.52031278816,717.2147578735087
2234,262632,64,11,0,LACNIC,BR,2361,-46.7056556546494,-23.6351733395302,34|9|23|2,20240502,9.392612101258855,263.7016779891933,1130.832505701514,691.9327482636251
2248,56786,24,11,NEXIM,RIPE,IT,2417,8.85452208469406,45.3429628272005,38|5|31|2,20240502,9.392612101258855,263.7016779891933,1210.5589748101538,459.4094146359296
